CustomerID,NextPurchaseDay,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,NextPurchaseDayRange
17464,9999,58,2,9,3,289.96,0,5,0,0,1,0
18265,85,58,2,46,3,801.51,0,5,0,0,1,1
16861,98,58,2,6,3,173.76,0,5,0,0,1,0
16344,9999,58,2,2,3,101.10,0,5,0,0,1,0
13338,9999,57,2,19,3,487.02,0,5,0,0,1,0
17024,58,57,2,3,3,95.85,0,5,0,0,1,1
14034,135,57,2,89,3,651.82,0,5,0,0,1,0
18203,9999,57,2,19,3,160.42,0,5,0,0,1,0
16616,142,57,2,33,3,500.42,0,5,0,0,1,0
16338,9999,57,2,11,3,214.80,0,5,0,0,1,0
17046,9999,57,2,22,3,642.02,0,5,0,0,1,0
13109,97,57,2,47,3,786.54,0,5,0,0,1,0
16829,9999,56,2,11,3,197.22,0,5,0,0,1,0
12977,9999,56,2,9,3,39.24,0,5,0,0,1,0
14606,4,3,3,2700,1,12156.65,0,4,0,1,0,1
16033,26,8,3,1137,1,8816.40,0,4,0,1,0,1
16931,27,3,3,898,1,4604.22,0,4,0,1,0,1
18118,56,47,3,1279,1,5653.82,0,4,0,1,0,1
14527,9,7,3,972,1,8508.82,0,4,0,1,0,1
15555,25,3,3,899,1,4805.17,0,4,0,1,0,1
15039,14,14,3,1502,1,19914.44,0,4,0,1,0,1
14796,12,7,3,1141,1,8022.49,0,4,0,1,0,1
15005,12,8,3,1119,1,6316.57,0,4,0,1,0,1
14159,49,44,3,1204,1,4693.01,0,4,0,1,0,1
14769,25,8,3,1090,1,10674.75,0,4,0,1,0,1
15719,27,26,3,937,1,5045.61,0,4,0,1,0,1
16549,34,24,3,981,1,4154.64,0,4,0,1,0,1
17811,19,12,3,851,1,7837.73,0,4,0,1,0,1
13263,20,7,3,1677,1,7454.07,0,4,0,1,0,1
14056,23,7,3,1106,1,8214.65,0,4,0,1,0,1
14456,42,31,3,970,1,3062.40,0,4,0,1,0,1
16029,12,7,3,242,2,81024.84,1,6,0,0,1,1
13408,6,6,3,478,2,28117.04,1,6,0,0,1,1
13694,21,7,3,568,2,65039.62,1,6,0,0,1,1
13777,48,29,3,197,2,25977.16,1,6,0,0,1,1
15061,54,27,3,403,2,54534.14,1,6,0,0,1,1
13798,14,7,3,349,2,37153.85,1,6,0,0,1,1
14680,26,21,3,258,2,28754.11,1,6,0,0,1,1
16422,8,7,3,369,2,34684.40,1,6,0,0,1,1
17404,35,23,3,198,2,31906.82,1,6,0,0,1,1
16684,67,33,3,277,2,66653.56,1,6,0,0,1,1
17389,25,21,3,213,2,31833.68,1,6,0,0,1,1
14088,74,28,3,589,2,50491.81,1,6,0,0,1,1
13098,19,13,3,572,2,28882.44,1,6,0,0,1,1
12346,9999,225,0,1,3,77183.60,1,4,0,1,0,0
16013,10,9,3,139,3,37130.60,1,7,1,0,0,1
17949,1,0,3,70,3,58510.48,1,7,1,0,0,1
15769,13,1,3,130,3,56252.72,1,7,1,0,0,1
15838,30,8,3,167,3,33643.08,1,7,1,0,0,1
17857,10,9,3,54,3,26879.04,1,7,1,0,0,1
12931,34,1,3,82,3,42055.96,1,7,1,0,0,1
16333,24,23,3,45,3,26626.80,1,7,1,0,0,1
15749,9999,135,1,10,3,44534.30,1,5,0,0,1,0
15098,9999,82,2,3,3,39916.50,1,6,0,0,1,0
15311,13,12,3,2379,1,60767.90,1,5,0,0,1,1
17511,21,14,3,963,1,91062.38,1,5,0,0,1,1
13081,107,43,3,1028,1,28337.38,1,5,0,0,1,0
13089,0,0,3,1818,1,58825.83,1,5,0,0,1,1
14298,23,23,3,1637,1,51527.30,1,5,0,0,1,1
12748,2,1,3,4596,0,33719.73,1,4,0,1,0,1
17841,4,3,3,7847,0,40991.57,1,4,0,1,0,1
14096,3,1,3,5111,0,65164.79,1,4,0,1,0,1
17450,13,8,3,337,2,194550.79,2,7,1,0,0,1
12415,14,13,3,716,2,124914.53,2,7,1,0,0,1
16446,9999,105,2,3,3,168472.50,2,7,1,0,0,0
14156,17,14,3,1400,1,117379.63,2,6,0,0,1,1
14911,6,5,3,5677,0,143825.06,2,5,0,0,1,1
18102,27,26,3,431,2,259657.30,3,8,1,0,0,1
14646,12,5,3,2080,1,280206.02,3,7,1,0,0,1
